"FEED_FILE_NAME","FUNCTIONAL_TYPE","DOCUMENT_INSTANCES","M-CODES","PSMID","ASSET_IDs"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_030_0000","MKPEKJ514034042"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_030_0000","BCJCRH168098304"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_030_0000","RKJATO856478560"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_030_0000","GFTBHA465423864"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_030_0000","GWWKJT718426092"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_031_0000","DBOSMJ413871607"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_031_0000","KPCKEE194145733"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_031_0000","JPEPAG396288390"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_031_0000","VYIADL790048983"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_031_0000","DBYXZB576500320"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_031_0000","ANVCBP040071916"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_031_0000","CFTLXP441608205"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_032_0000","ZDWBYS665903929"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_032_0000","LZCYRF440417787"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_032_0000","REIUJV179684808"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_032_0000","NEBNVX924842291"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_032_0000","GJSLXI691625231"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_032_0000","YCKTXA247182056"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_032_0000","ETAOKO239068315"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_032_0000","BCLQUG992692478"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_032_0000","FSAZBF921163610"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_033_0000","LMKWGS665275802"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_033_0000","BDITAZ389983749"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_033_0000","SKEEWZ368004984"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_033_0000","FUEYVU085283827"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_033_0000","ODBCMQ326924433"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_033_0000","KZDWDG414310405"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_033_0000","YWTVBJ746373175"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_033_0000","RQAUXP292843841"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_034_0000","UBBWZZ699108927"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_034_0000","UUZJSE690002146"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_034_0000","GERCVA443126164"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_034_0000","ZGUQKM390971537"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_034_0000","GMCBEI839981167"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_034_0000","UWLJIX468099056"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_034_0000","RPDHOC825907416"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_034_0000","MXHAKG029407089"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_034_0000","YQXVCT376695674"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_034_0000","ACMYQA942988235"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_035_0000","QNNISJ885072914"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_035_0000","HGMOGJ171441953"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_035_0000","UBJYTD021804985"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_035_0000","KRWREC535865838"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_035_0000","XPTFCI924042314"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_035_0000","FPJUXU379491984"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_035_0000","WBPMZB819992440"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_035_0000","JQFWQW405685179"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_036_0000","KUBILZ168299231"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_036_0000","JZOOYP672552194"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_036_0000","NWSBTE433500761"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_036_0000","FGKNWL205913894"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_036_0000","QTFAST814509266"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_036_0000","WMJVLG299290775"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_036_0000","DDOZES024960599"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_036_0000","ADKUFO276991500"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_036_0000","IDKYSW244949416"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_037_0000","QNGWIG583381928"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_037_0000","NZUAXG491852005"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_037_0000","WBDNZU451447639"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_037_0000","QZHOZO558949310"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_037_0000","CHYSXH543788557"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_037_0000","DCWTML437603057"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_038_0000","WOCNVF308498763"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_038_0000","DNDKHA628574166"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_038_0000","SLMAXD655799179"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_038_0000","SMCPNG151441309"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_038_0000","AUJSBP188339415"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_038_0000","FSEBVI285169948"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_038_0000","SPFHJH337945643"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_038_0000","CZPDHB418576467"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_040_0000","ONWCZB239653460"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_040_0000","SCBAAH982734339"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_040_0000","NDQQTS432944281"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_040_0000","VBROGZ897598917"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_040_0000","QMILQB858270346"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_040_0000","WRKTPX079010602"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_041_0000","SRWSLT290692623"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_041_0000","MDYIOK723822615"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_041_0000","CXMCBH337417498"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_041_0000","CIBEID916340965"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_041_0000","XNEDLU008545343"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_041_0000","ZMXEJK778644205"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_041_0000","ACJHKJ903850831"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_041_0000","BQTIQV078073881"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_041_0000","TZLZDP753145840"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_042_0000","GDULBQ604207319"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_042_0000","PEBLON688411202"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_042_0000","DACWOI542278687"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_042_0000","IJWOSP014071513"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_042_0000","MDKBAV754481718"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_042_0000","LXKAVZ040036177"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_042_0000","UTGGSH224206719"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_044_0000","XAMBQG827926774"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_044_0000","AOCZSA022469484"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_044_0000","UYIVVT481328229"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_044_0000","PHEYAF366592699"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_044_0000","IWTLLL043087659"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_044_0000","QLXUSK426869367"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_044_0000","CBZWZE409463813"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_044_0000","RJCIMN075219726"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_044_0000","PEOILR190252771"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_045_0000","AHVZEB309672143"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_045_0000","ALFKFQ065571653"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_045_0000","NBPEYQ942710905"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_045_0000","POVWHX562182657"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_045_0000","MXBCSO439887199"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_045_0000","MCMSRT148369330"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_045_0000","XOFEUY320638338"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_045_0000","PHFTIR343907010"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_046_0000","JADHBS434984356"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_046_0000","HOEWEC831846212"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_046_0000","KAQXZF512365525"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_046_0000","WUSETG236929040"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_046_0000","OWFAAZ271252384"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_046_0000","XMJNFR062386974"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_046_0000","ZUHQQA673824267"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_046_0000","PFHTLE440522026"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_046_0000","QBOUFL771633137"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_047_0000","TCGXKX247295744"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_047_0000","UZJGXP341601588"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_047_0000","XFYNRX095187374"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_047_0000","PGRXMI427774020"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_047_0000","EPFNFG361576231"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_047_0000","ORVLRT124658061"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_047_0000","ETYKGR743015351"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_048_0000","BGFIME353811391"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_048_0000","MHGSNB160551393"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_048_0000","QPTFDP794019403"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_048_0000","ALJVKT087149900"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_048_0000","UKEUDW354923542"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_048_0000","DTVDED270737967"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_048_0000","BFRHZC937052817"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_048_0000","DAEWGR120541975"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_049_0000","ZXZEBC507144877"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_049_0000","IQOBOS349931831"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_049_0000","LNDVXD129929555"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_049_0000","MSATYL054883271"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_049_0000","AQAVOV980622531"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_049_0000","LPMYBJ095442190"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_049_0000","NESTPN436210596"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_050_0000","LDWBTB160597843"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_050_0000","CVMIHH267167598"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_050_0000","WELOBA335016990"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_050_0000","UVOCYA754007157"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_050_0000","TNDNKZ591786529"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_050_0000","HVUFUG170151615"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_050_0000","IHBXFX151613347"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_051_0000","AYDBRW763340561"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_051_0000","EDNGTS468928815"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_051_0000","XSYXSO928604526"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_051_0000","GWGAEG582600048"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_051_0000","QCPQKX600301729"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_051_0000","CTRAAN552618580"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_051_0000","YGMOSB760072151"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_051_0000","KDXSIP088927062"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_052_0000","GFZGET987797663"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_052_0000","GCIJWS726710971"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_052_0000","XCZVFQ575498783"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_052_0000","ZVHQCC640289967"
